[sword, -20, -20] => sword, -21, -20 
[Backstage passes to a TAFKAL80ETC concert, 1, 10] => Backstage passes to a TAFKAL80ETC concert, 0, 13 
[Backstage passes to a TAFKAL80ETC concert, 1, 11] => Backstage passes to a TAFKAL80ETC concert, 0, 14 
[Backstage passes to a TAFKAL80ETC concert, 1, 12] => Backstage passes to a TAFKAL80ETC concert, 0, 15 
[Backstage passes to a TAFKAL80ETC concert, 1, 13] => Backstage passes to a TAFKAL80ETC concert, 0, 16 
[Backstage passes to a TAFKAL80ETC concert, 1, 14] => Backstage passes to a TAFKAL80ETC concert, 0, 17 
[Backstage passes to a TAFKAL80ETC concert, 1, 15] => Backstage passes to a TAFKAL80ETC concert, 0, 18 
[Backstage passes to a TAFKAL80ETC concert, 1, 16] => Backstage passes to a TAFKAL80ETC concert, 0, 19 
[Backstage passes to a TAFKAL80ETC concert, 1, 17] => Backstage passes to a TAFKAL80ETC concert, 0, 20 
[Backstage passes to a TAFKAL80ETC concert, 1, 18] => Backstage passes to a TAFKAL80ETC concert, 0, 21 
[Backstage passes to a TAFKAL80ETC concert, 1, 19] => Backstage passes to a TAFKAL80ETC concert, 0, 22 
[Backstage passes to a TAFKAL80ETC concert, 1, 20] => Backstage passes to a TAFKAL80ETC concert, 0, 23 
[Backstage passes to a TAFKAL80ETC concert, 1, 21] => Backstage passes to a TAFKAL80ETC concert, 0, 24 
[Backstage passes to a TAFKAL80ETC concert, 1, 22] => Backstage passes to a TAFKAL80ETC concert, 0, 25 
[Backstage passes to a TAFKAL80ETC concert, 1, 23] => Backstage passes to a TAFKAL80ETC concert, 0, 26 
[Backstage passes to a TAFKAL80ETC concert, 1, 24] => Backstage passes to a TAFKAL80ETC concert, 0, 27 
[Backstage passes to a TAFKAL80ETC concert, 1, 25] => Backstage passes to a TAFKAL80ETC concert, 0, 28 
[Backstage passes to a TAFKAL80ETC concert, 1, 26] => Backstage passes to a TAFKAL80ETC concert, 0, 29 
[Backstage passes to a TAFKAL80ETC concert, 1, 27] => Backstage passes to a TAFKAL80ETC concert, 0, 30 
[Backstage passes to a TAFKAL80ETC concert, 1, 28] => Backstage passes to a TAFKAL80ETC concert, 0, 31 
[Backstage passes to a TAFKAL80ETC concert, 1, 29] => Backstage passes to a TAFKAL80ETC concert, 0, 32 
[Backstage passes to a TAFKAL80ETC concert, 1, 30] => Backstage passes to a TAFKAL80ETC concert, 0, 33 
[Backstage passes to a TAFKAL80ETC concert, 1, 31] => Backstage passes to a TAFKAL80ETC concert, 0, 34 
[Backstage passes to a TAFKAL80ETC concert, 1, 32] => Backstage passes to a TAFKAL80ETC concert, 0, 35 
[Backstage passes to a TAFKAL80ETC concert, 1, 33] => Backstage passes to a TAFKAL80ETC concert, 0, 36 
[Backstage passes to a TAFKAL80ETC concert, 1, 34] => Backstage passes to a TAFKAL80ETC concert, 0, 37 
[Backstage passes to a TAFKAL80ETC concert, 1, 35] => Backstage passes to a TAFKAL80ETC concert, 0, 38 
[Backstage passes to a TAFKAL80ETC concert, 1, 36] => Backstage passes to a TAFKAL80ETC concert, 0, 39 
[Backstage passes to a TAFKAL80ETC concert, 1, 37] => Backstage passes to a TAFKAL80ETC concert, 0, 40 
[Backstage passes to a TAFKAL80ETC concert, 1, 38] => Backstage passes to a TAFKAL80ETC concert, 0, 41 
[Backstage passes to a TAFKAL80ETC concert, 1, 39] => Backstage passes to a TAFKAL80ETC concert, 0, 42 
[Backstage passes to a TAFKAL80ETC concert, 1, 40] => Backstage passes to a TAFKAL80ETC concert, 0, 43 
[Backstage passes to a TAFKAL80ETC concert, 1, 41] => Backstage passes to a TAFKAL80ETC concert, 0, 44 
[Backstage passes to a TAFKAL80ETC concert, 1, 42] => Backstage passes to a TAFKAL80ETC concert, 0, 45 
[Backstage passes to a TAFKAL80ETC concert, 1, 43] => Backstage passes to a TAFKAL80ETC concert, 0, 46 
[Backstage passes to a TAFKAL80ETC concert, 1, 44] => Backstage passes to a TAFKAL80ETC concert, 0, 47 
[Backstage passes to a TAFKAL80ETC concert, 1, 45] => Backstage passes to a TAFKAL80ETC concert, 0, 48 
[Backstage passes to a TAFKAL80ETC concert, 1, 46] => Backstage passes to a TAFKAL80ETC concert, 0, 49 
[Backstage passes to a TAFKAL80ETC concert, 1, 47] => Backstage passes to a TAFKAL80ETC concert, 0, 50 
[Backstage passes to a TAFKAL80ETC concert, 1, 48] => Backstage passes to a TAFKAL80ETC concert, 0, 50 
[Backstage passes to a TAFKAL80ETC concert, 1, 49] => Backstage passes to a TAFKAL80ETC concert, 0, 50 
[Backstage passes to a TAFKAL80ETC concert, 1, 50] => Backstage passes to a TAFKAL80ETC concert, 0, 50 
[Backstage passes to a TAFKAL80ETC concert, 1, 51] => Backstage passes to a TAFKAL80ETC concert, 0, 51 
[Backstage passes to a TAFKAL80ETC concert, 1, 52] => Backstage passes to a TAFKAL80ETC concert, 0, 52 
[Backstage passes to a TAFKAL80ETC concert, 1, 53] => Backstage passes to a TAFKAL80ETC concert, 0, 53 
[Backstage passes to a TAFKAL80ETC concert, 1, 54] => Backstage passes to a TAFKAL80ETC concert, 0, 54 
[Backstage passes to a TAFKAL80ETC concert, 1, 55] => Backstage passes to a TAFKAL80ETC concert, 0, 55 
[Backstage passes to a TAFKAL80ETC concert, 1, 56] => Backstage passes to a TAFKAL80ETC concert, 0, 56 
[Backstage passes to a TAFKAL80ETC concert, 1, 57] => Backstage passes to a TAFKAL80ETC concert, 0, 57 
[Backstage passes to a TAFKAL80ETC concert, 1, 58] => Backstage passes to a TAFKAL80ETC concert, 0, 58 
[Backstage passes to a TAFKAL80ETC concert, 1, 59] => Backstage passes to a TAFKAL80ETC concert, 0, 59 
[Backstage passes to a TAFKAL80ETC concert, 1, 60] => Backstage passes to a TAFKAL80ETC concert, 0, 60 
[Backstage passes to a TAFKAL80ETC concert, 2, -20] => Backstage passes to a TAFKAL80ETC concert, 1, -17 
[Backstage passes to a TAFKAL80ETC concert, 2, -19] => Backstage passes to a TAFKAL80ETC concert, 1, -16 
[Backstage passes to a TAFKAL80ETC concert, 2, -18] => Backstage passes to a TAFKAL80ETC concert, 1, -15 
[Backstage passes to a TAFKAL80ETC concert, 2, -17] => Backstage passes to a TAFKAL80ETC concert, 1, -14 
[Backstage passes to a TAFKAL80ETC concert, 2, -16] => Backstage passes to a TAFKAL80ETC concert, 1, -13 
[Backstage passes to a TAFKAL80ETC concert, 2, -15] => Backstage passes to a TAFKAL80ETC concert, 1, -12 
[Backstage passes to a TAFKAL80ETC concert, 2, -14] => Backstage passes to a TAFKAL80ETC concert, 1, -11 
[Backstage passes to a TAFKAL80ETC concert, 2, -13] => Backstage passes to a TAFKAL80ETC concert, 1, -10 
[Backstage passes to a TAFKAL80ETC concert, 2, -12] => Backstage passes to a TAFKAL80ETC concert, 1, -9 
[Backstage passes to a TAFKAL80ETC concert, 2, -11] => Backstage passes to a TAFKAL80ETC concert, 1, -8 
[Backstage passes to a TAFKAL80ETC concert, 2, -10] => Backstage passes to a TAFKAL80ETC concert, 1, -7 
[Backstage passes to a TAFKAL80ETC concert, 2, -9] => Backstage passes to a TAFKAL80ETC concert, 1, -6 
[Backstage passes to a TAFKAL80ETC concert, 2, -8] => Backstage passes to a TAFKAL80ETC concert, 1, -5 
[Backstage passes to a TAFKAL80ETC concert, 2, -7] => Backstage passes to a TAFKAL80ETC concert, 1, -4 
[Backstage passes to a TAFKAL80ETC concert, 2, -6] => Backstage passes to a TAFKAL80ETC concert, 1, -3 
[Backstage passes to a TAFKAL80ETC concert, 2, -5] => Backstage passes to a TAFKAL80ETC concert, 1, -2 
[Backstage passes to a TAFKAL80ETC concert, 2, -4] => Backstage passes to a TAFKAL80ETC concert, 1, -1 
[Backstage passes to a TAFKAL80ETC concert, 2, -3] => Backstage passes to a TAFKAL80ETC concert, 1, 0 
[Backstage passes to a TAFKAL80ETC concert, 2, -2] => Backstage passes to a TAFKAL80ETC concert, 1, 1 
[Backstage passes to a TAFKAL80ETC concert, 2, -1] => Backstage passes to a TAFKAL80ETC concert, 1, 2 
[Backstage passes to a TAFKAL80ETC concert, 2, 0] => Backstage passes to a TAFKAL80ETC concert, 1, 3 
[Backstage passes to a TAFKAL80ETC concert, 2, 1] => Backstage passes to a TAFKAL80ETC concert, 1, 4 
[Backstage passes to a TAFKAL80ETC concert, 2, 2] => Backstage passes to a TAFKAL80ETC concert, 1, 5 
[Backstage passes to a TAFKAL80ETC concert, 2, 3] => Backstage passes to a TAFKAL80ETC concert, 1, 6 
[Backstage passes to a TAFKAL80ETC concert, 2, 4] => Backstage passes to a TAFKAL80ETC concert, 1, 7 
[Backstage passes to a TAFKAL80ETC concert, 2, 5] => Backstage passes to a TAFKAL80ETC concert, 1, 8 
[Backstage passes to a TAFKAL80ETC concert, 2, 6] => Backstage passes to a TAFKAL80ETC concert, 1, 9 
[Backstage passes to a TAFKAL80ETC concert, 2, 7] => Backstage passes to a TAFKAL80ETC concert, 1, 10 
[Backstage passes to a TAFKAL80ETC concert, 2, 8] => Backstage passes to a TAFKAL80ETC concert, 1, 11 
[Backstage passes to a TAFKAL80ETC concert, 2, 9] => Backstage passes to a TAFKAL80ETC concert, 1, 12 
[Backstage passes to a TAFKAL80ETC concert, 2, 10] => Backstage passes to a TAFKAL80ETC concert, 1, 13 
[Backstage passes to a TAFKAL80ETC concert, 2, 11] => Backstage passes to a TAFKAL80ETC concert, 1, 14 
[Backstage passes to a TAFKAL80ETC concert, 2, 12] => Backstage passes to a TAFKAL80ETC concert, 1, 15 
[Backstage passes to a TAFKAL80ETC concert, 2, 13] => Backstage passes to a TAFKAL80ETC concert, 1, 16 
[Backstage passes to a TAFKAL80ETC concert, 2, 14] => Backstage passes to a TAFKAL80ETC concert, 1, 17 
[Backstage passes to a TAFKAL80ETC concert, 2, 15] => Backstage passes to a TAFKAL80ETC concert, 1, 18 
[Backstage passes to a TAFKAL80ETC concert, 2, 16] => Backstage passes to a TAFKAL80ETC concert, 1, 19 
[Backstage passes to a TAFKAL80ETC concert, 2, 17] => Backstage passes to a TAFKAL80ETC concert, 1, 20 
[Backstage passes to a TAFKAL80ETC concert, 2, 18] => Backstage passes to a TAFKAL80ETC concert, 1, 21 
[Backstage passes to a TAFKAL80ETC concert, 2, 19] => Backstage passes to a TAFKAL80ETC concert, 1, 22 
[Backstage passes to a TAFKAL80ETC concert, 2, 20] => Backstage passes to a TAFKAL80ETC concert, 1, 23 
[Backstage passes to a TAFKAL80ETC concert, 2, 21] => Backstage passes to a TAFKAL80ETC concert, 1, 24 
[Backstage passes to a TAFKAL80ETC concert, 2, 22] => Backstage passes to a TAFKAL80ETC concert, 1, 25 
[Backstage passes to a TAFKAL80ETC concert, 2, 23] => Backstage passes to a TAFKAL80ETC concert, 1, 26 
[Backstage passes to a TAFKAL80ETC concert, 2, 24] => Backstage passes to a TAFKAL80ETC concert, 1, 27 
[Backstage passes to a TAFKAL80ETC concert, 2, 25] => Backstage passes to a TAFKAL80ETC concert, 1, 28 
[Backstage passes to a TAFKAL80ETC concert, 2, 26] => Backstage passes to a TAFKAL80ETC concert, 1, 29 
[Backstage passes to a TAFKAL80ETC concert, 2, 27] => Backstage passes to a TAFKAL80ETC concert, 1, 30 
[Backstage passes to a TAFKAL80ETC concert, 2, 28] => Backstage passes to a TAFKAL80ETC concert, 1, 31 
[Backstage passes to a TAFKAL80ETC concert, 2, 29] => Backstage passes to a TAFKAL80ETC concert, 1, 32 
[Backstage passes to a TAFKAL80ETC concert, 2, 30] => Backstage passes to a TAFKAL80ETC concert, 1, 33 
[Backstage passes to a TAFKAL80ETC concert, 2, 31] => Backstage passes to a TAFKAL80ETC concert, 1, 34 
[Backstage passes to a TAFKAL80ETC concert, 2, 32] => Backstage passes to a TAFKAL80ETC concert, 1, 35 
[Backstage passes to a TAFKAL80ETC concert, 2, 33] => Backstage passes to a TAFKAL80ETC concert, 1, 36 
[Backstage passes to a TAFKAL80ETC concert, 2, 34] => Backstage passes to a TAFKAL80ETC concert, 1, 37 
[Backstage passes to a TAFKAL80ETC concert, 2, 35] => Backstage passes to a TAFKAL80ETC concert, 1, 38 
[Backstage passes to a TAFKAL80ETC concert, 2, 36] => Backstage passes to a TAFKAL80ETC concert, 1, 39 
[Backstage passes to a TAFKAL80ETC concert, 2, 37] => Backstage passes to a TAFKAL80ETC concert, 1, 40 
[Backstage passes to a TAFKAL80ETC concert, 2, 38] => Backstage passes to a TAFKAL80ETC concert, 1, 41 
[Backstage passes to a TAFKAL80ETC concert, 2, 39] => Backstage passes to a TAFKAL80ETC concert, 1, 42 
[Backstage passes to a TAFKAL80ETC concert, 2, 40] => Backstage passes to a TAFKAL80ETC concert, 1, 43 
[Backstage passes to a TAFKAL80ETC concert, 2, 41] => Backstage passes to a TAFKAL80ETC concert, 1, 44 
[Backstage passes to a TAFKAL80ETC concert, 2, 42] => Backstage passes to a TAFKAL80ETC concert, 1, 45 
[Backstage passes to a TAFKAL80ETC concert, 2, 43] => Backstage passes to a TAFKAL80ETC concert, 1, 46 
[Backstage passes to a TAFKAL80ETC concert, 2, 44] => Backstage passes to a TAFKAL80ETC concert, 1, 47 
[Backstage passes to a TAFKAL80ETC concert, 2, 45] => Backstage passes to a TAFKAL80ETC concert, 1, 48 
[Backstage passes to a TAFKAL80ETC concert, 2, 46] => Backstage passes to a TAFKAL80ETC concert, 1, 49 
[Backstage passes to a TAFKAL80ETC concert, 2, 47] => Backstage passes to a TAFKAL80ETC concert, 1, 50 
[Backstage passes to a TAFKAL80ETC concert, 2, 48] => Backstage passes to a TAFKAL80ETC concert, 1, 50 
[Backstage passes to a TAFKAL80ETC concert, 2, 49] => Backstage passes to a TAFKAL80ETC concert, 1, 50 
[Backstage passes to a TAFKAL80ETC concert, 2, 50] => Backstage passes to a TAFKAL80ETC concert, 1, 50 
[Backstage passes to a TAFKAL80ETC concert, 2, 51] => Backstage passes to a TAFKAL80ETC concert, 1, 51 
[Backstage passes to a TAFKAL80ETC concert, 2, 52] => Backstage passes to a TAFKAL80ETC concert, 1, 52 
[Backstage passes to a TAFKAL80ETC concert, 2, 53] => Backstage passes to a TAFKAL80ETC concert, 1, 53 
[Backstage passes to a TAFKAL80ETC concert, 2, 54] => Backstage passes to a TAFKAL80ETC concert, 1, 54 
[Backstage passes to a TAFKAL80ETC concert, 2, 55] => Backstage passes to a TAFKAL80ETC concert, 1, 55 
[Backstage passes to a TAFKAL80ETC concert, 2, 56] => Backstage passes to a TAFKAL80ETC concert, 1, 56 
[Backstage passes to a TAFKAL80ETC concert, 2, 57] => Backstage passes to a TAFKAL80ETC concert, 1, 57 
[Backstage passes to a TAFKAL80ETC concert, 2, 58] => Backstage passes to a TAFKAL80ETC concert, 1, 58 
[Backstage passes to a TAFKAL80ETC concert, 2, 59] => Backstage passes to a TAFKAL80ETC concert, 1, 59 
[Backstage passes to a TAFKAL80ETC concert, 2, 60] => Backstage passes to a TAFKAL80ETC concert, 1, 60 
[Backstage passes to a TAFKAL80ETC concert, 3, -20] => Backstage passes to a TAFKAL80ETC concert, 2, -17 
[Backstage passes to a TAFKAL80ETC concert, 3, -19] => Backstage passes to a TAFKAL80ETC concert, 2, -16 
[Backstage passes to a TAFKAL80ETC concert, 3, -18] => Backstage passes to a TAFKAL80ETC concert, 2, -15 
[Backstage passes to a TAFKAL80ETC concert, 3, -17] => Backstage passes to a TAFKAL80ETC concert, 2, -14 
[Backstage passes to a TAFKAL80ETC concert, 3, -16] => Backstage passes to a TAFKAL80ETC concert, 2, -13 
[Backstage passes to a TAFKAL80ETC concert, 3, -15] => Backstage passes to a TAFKAL80ETC concert, 2, -12 
[Backstage passes to a TAFKAL80ETC concert, 3, -14] => Backstage passes to a TAFKAL80ETC concert, 2, -11 
[Backstage passes to a TAFKAL80ETC concert, 3, -13] => Backstage passes to a TAFKAL80ETC concert, 2, -10 
[Backstage passes to a TAFKAL80ETC concert, 3, -12] => Backstage passes to a TAFKAL80ETC concert, 2, -9 
[Backstage passes to a TAFKAL80ETC concert, 3, -11] => Backstage passes to a TAFKAL80ETC concert, 2, -8 
[Backstage passes to a TAFKAL80ETC concert, 3, -10] => Backstage passes to a TAFKAL80ETC concert, 2, -7 
[Backstage passes to a TAFKAL80ETC concert, 3, -9] => Backstage passes to a TAFKAL80ETC concert, 2, -6 
[Backstage passes to a TAFKAL80ETC concert, 3, -8] => Backstage passes to a TAFKAL80ETC concert, 2, -5 
[Backstage passes to a TAFKAL80ETC concert, 3, -7] => Backstage passes to a TAFKAL80ETC concert, 2, -4 
[Backstage passes to a TAFKAL80ETC concert, 3, -6] => Backstage passes to a TAFKAL80ETC concert, 2, -3 
[Backstage passes to a TAFKAL80ETC concert, 3, -5] => Backstage passes to a TAFKAL80ETC concert, 2, -2 
[Backstage passes to a TAFKAL80ETC concert, 3, -4] => Backstage passes to a TAFKAL80ETC concert, 2, -1 
[Backstage passes to a TAFKAL80ETC concert, 3, -3] => Backstage passes to a TAFKAL80ETC concert, 2, 0 
[Backstage passes to a TAFKAL80ETC concert, 3, -2] => Backstage passes to a TAFKAL80ETC concert, 2, 1 
[Backstage passes to a TAFKAL80ETC concert, 3, -1] => Backstage passes to a TAFKAL80ETC concert, 2, 2 
[Backstage passes to a TAFKAL80ETC concert, 3, 0] => Backstage passes to a TAFKAL80ETC concert, 2, 3 
[Backstage passes to a TAFKAL80ETC concert, 3, 1] => Backstage passes to a TAFKAL80ETC concert, 2, 4 
[Backstage passes to a TAFKAL80ETC concert, 3, 2] => Backstage passes to a TAFKAL80ETC concert, 2, 5 
[Backstage passes to a TAFKAL80ETC concert, 3, 3] => Backstage passes to a TAFKAL80ETC concert, 2, 6 
[Backstage passes to a TAFKAL80ETC concert, 3, 4] => Backstage passes to a TAFKAL80ETC concert, 2, 7 
[Backstage passes to a TAFKAL80ETC concert, 3, 5] => Backstage passes to a TAFKAL80ETC concert, 2, 8 
[Backstage passes to a TAFKAL80ETC concert, 3, 6] => Backstage passes to a TAFKAL80ETC concert, 2, 9 
[Backstage passes to a TAFKAL80ETC concert, 3, 7] => Backstage passes to a TAFKAL80ETC concert, 2, 10 
[Backstage passes to a TAFKAL80ETC concert, 3, 8] => Backstage passes to a TAFKAL80ETC concert, 2, 11 
[Backstage passes to a TAFKAL80ETC concert, 3, 9] => Backstage passes to a TAFKAL80ETC concert, 2, 12 
[Backstage passes to a TAFKAL80ETC concert, 3, 10] => Backstage passes to a TAFKAL80ETC concert, 2, 13 
[Backstage passes to a TAFKAL80ETC concert, 3, 11] => Backstage passes to a TAFKAL80ETC concert, 2, 14 
[Backstage passes to a TAFKAL80ETC concert, 3, 12] => Backstage passes to a TAFKAL80ETC concert, 2, 15 
[Backstage passes to a TAFKAL80ETC concert, 3, 13] => Backstage passes to a TAFKAL80ETC concert, 2, 16 
[Backstage passes to a TAFKAL80ETC concert, 3, 14] => Backstage passes to a TAFKAL80ETC concert, 2, 17 
[Backstage passes to a TAFKAL80ETC concert, 3, 15] => Backstage passes to a TAFKAL80ETC concert, 2, 18 
[Backstage passes to a TAFKAL80ETC concert, 3, 16] => Backstage passes to a TAFKAL80ETC concert, 2, 19 
[Backstage passes to a TAFKAL80ETC concert, 3, 17] => Backstage passes to a TAFKAL80ETC concert, 2, 20 
[Backstage passes to a TAFKAL80ETC concert, 3, 18] => Backstage passes to a TAFKAL80ETC concert, 2, 21 
[Backstage passes to a TAFKAL80ETC concert, 3, 19] => Backstage passes to a TAFKAL80ETC concert, 2, 22 
[Backstage passes to a TAFKAL80ETC concert, 3, 20] => Backstage passes to a TAFKAL80ETC concert, 2, 23 
[Backstage passes to a TAFKAL80ETC concert, 3, 21] => Backstage passes to a TAFKAL80ETC concert, 2, 24 
[Backstage passes to a TAFKAL80ETC concert, 3, 22] => Backstage passes to a TAFKAL80ETC concert, 2, 25 
[Backstage passes to a TAFKAL80ETC concert, 3, 23] => Backstage passes to a TAFKAL80ETC concert, 2, 26 
[Backstage passes to a TAFKAL80ETC concert, 3, 24] => Backstage passes to a TAFKAL80ETC concert, 2, 27 
[Backstage passes to a TAFKAL80ETC concert, 3, 25] => Backstage passes to a TAFKAL80ETC concert, 2, 28 
[Backstage passes to a TAFKAL80ETC concert, 3, 26] => Backstage passes to a TAFKAL80ETC concert, 2, 29 
[Backstage passes to a TAFKAL80ETC concert, 3, 27] => Backstage passes to a TAFKAL80ETC concert, 2, 30 
[Backstage passes to a TAFKAL80ETC concert, 3, 28] => Backstage passes to a TAFKAL80ETC concert, 2, 31 
[Backstage passes to a TAFKAL80ETC concert, 3, 29] => Backstage passes to a TAFKAL80ETC concert, 2, 32 
[Backstage passes to a TAFKAL80ETC concert, 3, 30] => Backstage passes to a TAFKAL80ETC concert, 2, 33 
[Backstage passes to a TAFKAL80ETC concert, 3, 31] => Backstage passes to a TAFKAL80ETC concert, 2, 34 
[Backstage passes to a TAFKAL80ETC concert, 3, 32] => Backstage passes to a TAFKAL80ETC concert, 2, 35 
[Backstage passes to a TAFKAL80ETC concert, 3, 33] => Backstage passes to a TAFKAL80ETC concert, 2, 36 
[Backstage passes to a TAFKAL80ETC concert, 3, 34] => Backstage passes to a TAFKAL80ETC concert, 2, 37 
[Backstage passes to a TAFKAL80ETC concert, 3, 35] => Backstage passes to a TAFKAL80ETC concert, 2, 38 
[Backstage passes to a TAFKAL80ETC concert, 3, 36] => Backstage passes to a TAFKAL80ETC concert, 2, 39 
[Backstage passes to a TAFKAL80ETC concert, 3, 37] => Backstage passes to a TAFKAL80ETC concert, 2, 40 
[Backstage passes to a TAFKAL80ETC concert, 3, 38] => Backstage passes to a TAFKAL80ETC concert, 2, 41 
[Backstage passes to a TAFKAL80ETC concert, 3, 39] => Backstage passes to a TAFKAL80ETC concert, 2, 42 
[Backstage passes to a TAFKAL80ETC concert, 3, 40] => Backstage passes to a TAFKAL80ETC concert, 2, 43 
[Backstage passes to a TAFKAL80ETC concert, 3, 41] => Backstage passes to a TAFKAL80ETC concert, 2, 44 
[Backstage passes to a TAFKAL80ETC concert, 3, 42] => Backstage passes to a TAFKAL80ETC concert, 2, 45 
[Backstage passes to a TAFKAL80ETC concert, 3, 43] => Backstage passes to a TAFKAL80ETC concert, 2, 46 
[Backstage passes to a TAFKAL80ETC concert, 3, 44] => Backstage passes to a TAFKAL80ETC concert, 2, 47 
[Backstage passes to a TAFKAL80ETC concert, 3, 45] => Backstage passes to a TAFKAL80ETC concert, 2, 48 
[Backstage passes to a TAFKAL80ETC concert, 3, 46] => Backstage passes to a TAFKAL80ETC concert, 2, 49 
[Backstage passes to a TAFKAL80ETC concert, 3, 47] => Backstage passes to a TAFKAL80ETC concert, 2, 50 
[Backstage passes to a TAFKAL80ETC concert, 3, 48] => Backstage passes to a TAFKAL80ETC concert, 2, 50 
[Backstage passes to a TAFKAL80ETC concert, 3, 49] => Backstage passes to a TAFKAL80ETC concert, 2, 50 
[Backstage passes to a TAFKAL80ETC concert, 3, 50] => Backstage passes to a TAFKAL80ETC concert, 2, 50 
[Backstage passes to a TAFKAL80ETC concert, 3, 51] => Backstage passes to a TAFKAL80ETC concert, 2, 51 
[Backstage passes to a TAFKAL80ETC concert, 3, 52] => Backstage passes to a TAFKAL80ETC concert, 2, 52 
[Backstage passes to a TAFKAL80ETC concert, 3, 53] => Backstage passes to a TAFKAL80ETC concert, 2, 53 
[Backstage passes to a TAFKAL80ETC concert, 3, 54] => Backstage passes to a TAFKAL80ETC concert, 2, 54 
[Backstage passes to a TAFKAL80ETC concert, 3, 55] => Backstage passes to a TAFKAL80ETC concert, 2, 55 
[Backstage passes to a TAFKAL80ETC concert, 3, 56] => Backstage passes to a TAFKAL80ETC concert, 2, 56 
[Backstage passes to a TAFKAL80ETC concert, 3, 57] => Backstage passes to a TAFKAL80ETC concert, 2, 57 
[Backstage passes to a TAFKAL80ETC concert, 3, 58] => Backstage passes to a TAFKAL80ETC concert, 2, 58 
[Backstage passes to a TAFKAL80ETC concert, 3, 59] => Backstage passes to a TAFKAL80ETC concert, 2, 59 
[Backstage passes to a TAFKAL80ETC concert, 3, 60] => Backstage passes to a TAFKAL80ETC concert, 2, 60 
[Backstage passes to a TAFKAL80ETC concert, 4, -20] => Backstage passes to a TAFKAL80ETC concert, 3, -17 
[Backstage passes to a TAFKAL80ETC concert, 4, -19] => Backstage passes to a TAFKAL80ETC concert, 3, -16 
[Backstage passes to a TAFKAL80ETC concert, 4, -18] => Backstage passes to a TAFKAL80ETC concert, 3, -15 
[Backstage passes to a TAFKAL80ETC concert, 4, -17] => Backstage passes to a TAFKAL80ETC concert, 3, -14 
[Backstage passes to a TAFKAL80ETC concert, 4, -16] => Backstage passes to a TAFKAL80ETC concert, 3, -13 
[Backstage passes to a TAFKAL80ETC concert, 4, -15] => Backstage passes to a TAFKAL80ETC concert, 3, -12 
[Backstage passes to a TAFKAL80ETC concert, 4, -14] => Backstage passes to a TAFKAL80ETC concert, 3, -11 
[Backstage passes to a TAFKAL80ETC concert, 4, -13] => Backstage passes to a TAFKAL80ETC concert, 3, -10 
[Backstage passes to a TAFKAL80ETC concert, 4, -12] => Backstage passes to a TAFKAL80ETC concert, 3, -9 
[Backstage passes to a TAFKAL80ETC concert, 4, -11] => Backstage passes to a TAFKAL80ETC concert, 3, -8 
[Backstage passes to a TAFKAL80ETC concert, 4, -10] => Backstage passes to a TAFKAL80ETC concert, 3, -7 
[Backstage passes to a TAFKAL80ETC concert, 4, -9] => Backstage passes to a TAFKAL80ETC concert, 3, -6 
[Backstage passes to a TAFKAL80ETC concert, 4, -8] => Backstage passes to a TAFKAL80ETC concert, 3, -5 
[Backstage passes to a TAFKAL80ETC concert, 4, -7] => Backstage passes to a TAFKAL80ETC concert, 3, -4 
[Backstage passes to a TAFKAL80ETC concert, 4, -6] => Backstage passes to a TAFKAL80ETC concert, 3, -3 
[Backstage passes to a TAFKAL80ETC concert, 4, -5] => Backstage passes to a TAFKAL80ETC concert, 3, -2 
[Backstage passes to a TAFKAL80ETC concert, 4, -4] => Backstage passes to a TAFKAL80ETC concert, 3, -1 
[Backstage passes to a TAFKAL80ETC concert, 4, -3] => Backstage passes to a TAFKAL80ETC concert, 3, 0 
[Backstage passes to a TAFKAL80ETC concert, 4, -2] => Backstage passes to a TAFKAL80ETC concert, 3, 1 
[Backstage passes to a TAFKAL80ETC concert, 4, -1] => Backstage passes to a TAFKAL80ETC concert, 3, 2 
[Backstage passes to a TAFKAL80ETC concert, 4, 0] => Backstage passes to a TAFKAL80ETC concert, 3, 3 
[Backstage passes to a TAFKAL80ETC concert, 4, 1] => Backstage passes to a TAFKAL80ETC concert, 3, 4 
[Backstage passes to a TAFKAL80ETC concert, 4, 2] => Backstage passes to a TAFKAL80ETC concert, 3, 5 
[Backstage passes to a TAFKAL80ETC concert, 4, 3] => Backstage passes to a TAFKAL80ETC concert, 3, 6 
[Backstage passes to a TAFKAL80ETC concert, 4, 4] => Backstage passes to a TAFKAL80ETC concert, 3, 7 
[Backstage passes to a TAFKAL80ETC concert, 4, 5] => Backstage passes to a TAFKAL80ETC concert, 3, 8 
[Backstage passes to a TAFKAL80ETC concert, 4, 6] => Backstage passes to a TAFKAL80ETC concert, 3, 9 
[Backstage passes to a TAFKAL80ETC concert, 4, 7] => Backstage passes to a TAFKAL80ETC concert, 3, 10 
[Backstage passes to a TAFKAL80ETC concert, 4, 8] => Backstage passes to a TAFKAL80ETC concert, 3, 11 
[Backstage passes to a TAFKAL80ETC concert, 4, 9] => Backstage passes to a TAFKAL80ETC concert, 3, 12 
[Backstage passes to a TAFKAL80ETC concert, 4, 10] => Backstage passes to a TAFKAL80ETC concert, 3, 13 
[Backstage passes to a TAFKAL80ETC concert, 4, 11] => Backstage passes to a TAFKAL80ETC concert, 3, 14 
